Time[s], Channel 0
0.0000000, 1
0.0033772, 0
0.0033803, 1
0.0033814, 0
0.0033824, 1
0.0033855, 0
0.0033887, 1
0.0033897, 0
0.0033928, 1
0.0033939, 0
0.0033970, 1
0.0033980, 0
0.0034011, 1
0.0034022, 0
0.0034053, 1
0.0034063, 0
0.0034095, 1
0.0034105, 0
0.0034136, 1
0.0034147, 0
0.0034178, 1
0.0034188, 0
0.0034220, 1
0.0034230, 0
0.0034261, 1
0.0034272, 0
0.0034303, 1
0.0034313, 0
0.0034344, 1
0.0034355, 0
0.0034365, 1
0.0034396, 0
0.0034407, 1
0.0034438, 0
0.0034469, 1
0.0034480, 0
0.0034511, 1
0.0034521, 0
0.0034552, 1
0.0034563, 0
0.0034594, 1
0.0034604, 0
0.0034636, 1
0.0034646, 0
0.0034677, 1
0.0034688, 0
0.0034719, 1
0.0034729, 0
0.0034760, 1
0.0034771, 0
0.0034781, 1
0.0034807, 0
0.0034838, 1
0.0034846, 0
0.0034878, 1
0.0034886, 0
0.0034898, 1
0.0034926, 0
0.0034958, 1
0.0034966, 0
0.0034977, 1
0.0035006, 0
0.0035038, 1
0.0035045, 0
0.0035078, 1
0.0035085, 0
0.0035117, 1
0.0035125, 0
0.0035157, 1
0.0035165, 0
0.0035197, 1
0.0035205, 0
0.0035237, 1
0.0035245, 0
0.0035277, 1
0.0035285, 0
0.0035317, 1
0.0035325, 0
0.0035357, 1
0.0035364, 0
0.0035397, 1
0.0035404, 0
0.0035436, 1
0.0035444, 0
0.0035476, 1
0.0035484, 0
0.0035516, 1
0.0035524, 0
0.0035556, 1
0.0035564, 0
0.0035596, 1
0.0035604, 0
0.0035636, 1
0.0035644, 0
0.0035676, 1
0.0035683, 0
0.0035716, 1
0.0035723, 0
0.0035755, 1
0.0035763, 0
0.0035795, 1
0.0035803, 0
0.0035835, 1
0.0035843, 0
0.0035875, 1
0.0035883, 0
0.0035915, 1
0.0035923, 0
0.0035955, 1
0.0035963, 0
0.0035995, 1
0.0036002, 0
0.0036035, 1
0.0036042, 0
0.0036074, 1
0.0036082, 0
0.0036114, 1
0.0036122, 0
0.0036154, 1
0.0036162, 0
0.0036194, 1
0.0036202, 0
0.0036234, 1
0.0036242, 0
0.0036274, 1
0.0036282, 0
0.0036314, 1
0.0036321, 0
0.0036353, 1
0.0036361, 0
0.0036393, 1
0.0036401, 0
0.0036433, 1
0.0036441, 0
0.0036473, 1
0.0036481, 0
0.0036513, 1
0.0036521, 0
0.0036553, 1
0.0036561, 0
0.0036593, 1
0.0036601, 0
0.0036633, 1
0.0036640, 0
0.0036672, 1
0.0036680, 0
0.0036712, 1
0.0036720, 0
0.0036752, 1
0.0036760, 0
0.0036792, 1
0.0036800, 0
0.0036832, 1
0.0036840, 0
0.0036872, 1
0.0036880, 0
0.0036912, 1
0.0036920, 0
0.0036952, 1
0.0036959, 0
0.0036991, 1
0.0036999, 0
0.0037031, 1
0.0037039, 0
0.0037071, 1
0.0037079, 0
0.0037111, 1
0.0037119, 0
0.0037151, 1
0.0037159, 0
0.0037191, 1
0.0037199, 0
0.0037210, 1
0.0037239, 0
0.0037271, 1
0.0037278, 0
0.0037290, 1
0.0037318, 0
0.0037350, 1
0.0037358, 0
0.0037380, 1
0.0094390, 0
0.0094421, 1
0.0094431, 0
0.0094442, 1
0.0094473, 0
0.0094504, 1
0.0094514, 0
0.0094546, 1
0.0094556, 0
0.0094587, 1
0.0094598, 0
0.0094629, 1
0.0094639, 0
0.0094671, 1
0.0094681, 0
0.0094712, 1
0.0094723, 0
0.0094754, 1
0.0094764, 0
0.0094795, 1
0.0094806, 0
0.0094837, 1
0.0094847, 0
0.0094879, 1
0.0094889, 0
0.0094920, 1
0.0094931, 0
0.0094962, 1
0.0094972, 0
0.0094983, 1
0.0095014, 0
0.0095024, 1
0.0095055, 0
0.0095087, 1
0.0095097, 0
0.0095128, 1
0.0095139, 0
0.0095170, 1
0.0095180, 0
0.0095211, 1
0.0095222, 0
0.0095253, 1
0.0095263, 0
0.0095295, 1
0.0095305, 0
0.0095336, 1
0.0095347, 0
0.0095378, 1
0.0095388, 0
0.0095399, 1
0.0095424, 0
0.0095455, 1
0.0095463, 0
0.0095495, 1
0.0095503, 0
0.0095514, 1
0.0095543, 0
0.0095575, 1
0.0095582, 0
0.0095594, 1
0.0095622, 0
0.0095654, 1
0.0095662, 0
0.0095694, 1
0.0095702, 0
0.0095734, 1
0.0095742, 0
0.0095774, 1
0.0095782, 0
0.0095814, 1
0.0095822, 0
0.0095854, 1
0.0095862, 0
0.0095894, 1
0.0095901, 0
0.0095934, 1
0.0095941, 0
0.0095973, 1
0.0095981, 0
0.0096013, 1
0.0096021, 0
0.0096053, 1
0.0096061, 0
0.0096093, 1
0.0096101, 0
0.0096133, 1
0.0096141, 0
0.0096173, 1
0.0096181, 0
0.0096213, 1
0.0096220, 0
0.0096252, 1
0.0096260, 0
0.0096292, 1
0.0096300, 0
0.0096332, 1
0.0096340, 0
0.0096372, 1
0.0096380, 0
0.0096412, 1
0.0096420, 0
0.0096452, 1
0.0096460, 0
0.0096492, 1
0.0096500, 0
0.0096532, 1
0.0096539, 0
0.0096571, 1
0.0096579, 0
0.0096611, 1
0.0096619, 0
0.0096651, 1
0.0096659, 0
0.0096691, 1
0.0096699, 0
0.0096731, 1
0.0096739, 0
0.0096771, 1
0.0096779, 0
0.0096811, 1
0.0096819, 0
0.0096851, 1
0.0096858, 0
0.0096890, 1
0.0096898, 0
0.0096930, 1
0.0096938, 0
0.0096970, 1
0.0096978, 0
0.0097010, 1
0.0097018, 0
0.0097050, 1
0.0097058, 0
0.0097090, 1
0.0097098, 0
0.0097130, 1
0.0097138, 0
0.0097170, 1
0.0097177, 0
0.0097209, 1
0.0097217, 0
0.0097249, 1
0.0097257, 0
0.0097289, 1
0.0097297, 0
0.0097329, 1
0.0097337, 0
0.0097369, 1
0.0097377, 0
0.0097409, 1
0.0097417, 0
0.0097449, 1
0.0097456, 0
0.0097489, 1
0.0097496, 0
0.0097528, 1
0.0097536, 0
0.0097568, 1
0.0097576, 0
0.0097608, 1
0.0097616, 0
0.0097648, 1
0.0097656, 0
0.0097688, 1
0.0097696, 0
0.0097728, 1
0.0097736, 0
0.0097768, 1
0.0097775, 0
0.0097808, 1
0.0097815, 0
0.0097827, 1
0.0097855, 0
0.0097887, 1
0.0097895, 0
0.0097907, 1
0.0097935, 0
0.0097967, 1
0.0097975, 0
0.0097997, 1
0.0154997, 0
0.0155028, 1
0.0155038, 0
0.0155049, 1
0.0155080, 0
0.0155111, 1
0.0155122, 0
0.0155153, 1
0.0155163, 0
0.0155194, 1
0.0155205, 0
0.0155236, 1
0.0155246, 0
0.0155278, 1
0.0155288, 0
0.0155319, 1
0.0155330, 0
0.0155361, 1
0.0155371, 0
0.0155402, 1
0.0155413, 0
0.0155444, 1
0.0155454, 0
0.0155486, 1
0.0155496, 0
0.0155527, 1
0.0155538, 0
0.0155569, 1
0.0155579, 0
0.0155590, 1
0.0155621, 0
0.0155631, 1
0.0155662, 0
0.0155694, 1
0.0155704, 0
