Time[s], Channel 0
0.0000000, 1
0.0023621, 0
0.0023652, 1
0.0023663, 0
0.0023673, 1
0.0023704, 0
0.0023735, 1
0.0023746, 0
0.0023777, 1
0.0023787, 0
0.0023819, 1
0.0023829, 0
0.0023860, 1
0.0023871, 0
0.0023902, 1
0.0023912, 0
0.0023943, 1
0.0023954, 0
0.0023985, 1
0.0023996, 0
0.0024027, 1
0.0024037, 0
0.0024068, 1
0.0024079, 0
0.0024110, 1
0.0024120, 0
0.0024151, 1
0.0024162, 0
0.0024193, 1
0.0024204, 0
0.0024214, 1
0.0024245, 0
0.0024255, 1
0.0024287, 0
0.0024318, 1
0.0024328, 0
0.0024359, 1
0.0024370, 0
0.0024401, 1
0.0024411, 0
0.0024443, 1
0.0024453, 0
0.0024484, 1
0.0024495, 0
0.0024526, 1
0.0024536, 0
0.0024567, 1
0.0024578, 0
0.0024609, 1
0.0024619, 0
0.0024630, 1
0.0024656, 0
0.0024687, 1
0.0024695, 0
0.0024727, 1
0.0024735, 0
0.0024747, 1
0.0024775, 0
0.0024807, 1
0.0024815, 0
0.0024847, 1
0.0024855, 0
0.0024887, 1
0.0024894, 0
0.0024926, 1
0.0024934, 0
0.0024966, 1
0.0024974, 0
0.0025006, 1
0.0025014, 0
0.0025046, 1
0.0025054, 0
0.0025086, 1
0.0025094, 0
0.0025126, 1
0.0025134, 0
0.0025165, 1
0.0025174, 0
0.0025206, 1
0.0025213, 0
0.0025245, 1
0.0025253, 0
0.0025285, 1
0.0025293, 0
0.0025325, 1
0.0025333, 0
0.0025365, 1
0.0025373, 0
0.0025405, 1
0.0025413, 0
0.0025445, 1
0.0025453, 0
0.0025485, 1
0.0025493, 0
0.0025524, 1
0.0025532, 0
0.0025565, 1
0.0025572, 0
0.0025605, 1
0.0025612, 0
0.0025644, 1
0.0025652, 0
0.0025684, 1
0.0025692, 0
0.0025724, 1
0.0025732, 0
0.0025764, 1
0.0025772, 0
0.0025804, 1
0.0025812, 0
0.0025844, 1
0.0025852, 0
0.0025884, 1
0.0025891, 0
0.0025923, 1
0.0025931, 0
0.0025963, 1
0.0025971, 0
0.0026003, 1
0.0026011, 0
0.0026043, 1
0.0026051, 0
0.0026083, 1
0.0026091, 0
0.0026123, 1
0.0026131, 0
0.0026163, 1
0.0026171, 0
