Time[s], Channel 0
0.0000000, 1
0.0047678, 0
0.0047709, 1
0.0047720, 0
0.0047730, 1
0.0047761, 0
0.0047793, 1
0.0047803, 0
0.0047834, 1
0.0047845, 0
0.0047876, 1
0.0047886, 0
0.0047918, 1
0.0047928, 0
0.0047959, 1
0.0047969, 0
0.0048001, 1
0.0048011, 0
0.0048042, 1
0.0048053, 0
0.0048084, 1
0.0048094, 0
0.0048126, 1
0.0048136, 0
0.0048167, 1
0.0048178, 0
0.0048209, 1
0.0048219, 0
0.0048250, 1
0.0048261, 0
0.0048271, 1
0.0048302, 0
0.0048313, 1
0.0048344, 0
0.0048375, 1
0.0048386, 0
0.0048417, 1
0.0048427, 0
0.0048458, 1
0.0048469, 0
0.0048500, 1
0.0048510, 0
0.0048542, 1
0.0048552, 0
0.0048583, 1
0.0048594, 0
0.0048625, 1
0.0048635, 0
0.0048666, 1
0.0048677, 0
0.0048687, 1
0.0048709, 0
0.0048741, 1
0.0048749, 0
0.0048781, 1
0.0048788, 0
0.0048800, 1
0.0048828, 0
0.0048861, 1
0.0048868, 0
0.0048880, 1
0.0048908, 0
0.0048920, 1
0.0048948, 0
0.0048960, 1
0.0048988, 0
0.0048999, 1
0.0049028, 0
0.0049060, 1
0.0049068, 0
0.0049100, 1
0.0049107, 0
0.0049139, 1
0.0049147, 0
0.0049179, 1
0.0049187, 0
0.0049219, 1
0.0049227, 0
0.0049259, 1
0.0049267, 0
0.0049299, 1
0.0049307, 0
0.0049339, 1
0.0049347, 0
0.0049379, 1
0.0049387, 0
0.0049419, 1
0.0049426, 0
0.0049458, 1
0.0049466, 0
0.0049498, 1
0.0049506, 0
0.0049538, 1
0.0049546, 0
0.0049578, 1
0.0049586, 0
0.0049618, 1
0.0049626, 0
0.0049658, 1
0.0049666, 0
0.0049698, 1
0.0049706, 0
0.0049738, 1
0.0049746, 0
0.0049778, 1
0.0049785, 0
0.0049818, 1
0.0049825, 0
0.0049857, 1
0.0049865, 0
0.0049897, 1
0.0049905, 0
0.0049937, 1
0.0049945, 0
0.0049977, 1
0.0049985, 0
0.0050017, 1
0.0050025, 0
0.0050057, 1
0.0050065, 0
0.0050096, 1
0.0050104, 0
0.0050136, 1
0.0050144, 0
0.0050176, 1
0.0050184, 0
0.0050216, 1
0.0050224, 0
0.0050256, 1
0.0050264, 0
0.0050296, 1
0.0050304, 0
0.0050336, 1
0.0050344, 0
0.0050376, 1
0.0050384, 0
0.0050416, 1
0.0050423, 0
0.0050455, 1
0.0050463, 0
0.0050495, 1
0.0050503, 0
0.0050535, 1
0.0050543, 0
0.0050575, 1
0.0050583, 0
0.0050615, 1
0.0050623, 0
0.0050655, 1
0.0050663, 0
0.0050695, 1
0.0050703, 0
0.0050735, 1
0.0050742, 0
0.0050775, 1
0.0050782, 0
0.0050815, 1
0.0050822, 0
0.0050854, 1
0.0050862, 0
0.0050894, 1
0.0050902, 0
0.0050934, 1
0.0050942, 0
0.0050974, 1
0.0050982, 0
0.0051014, 1
0.0051022, 0
0.0051054, 1
0.0051061, 0
0.0051094, 1
0.0051101, 0
0.0051113, 1
0.0051141, 0
0.0051173, 1
0.0051181, 0
0.0051193, 1
0.0051221, 0
0.0051253, 1
0.0051261, 0
0.0051283, 1
0.0108285, 0
0.0108317, 1
0.0108327, 0
0.0108337, 1
0.0108368, 0
