Time[s], Channel 0
0.0000000, 1
0.0033641, 0
0.0033672, 1
0.0033682, 0
0.0033693, 1
0.0033724, 0
0.0033755, 1
0.0033766, 0
0.0033797, 1
0.0033807, 0
0.0033838, 1
0.0033849, 0
0.0033880, 1
0.0033891, 0
0.0033922, 1
0.0033932, 0
0.0033963, 1
0.0033974, 0
0.0034005, 1
0.0034015, 0
0.0034046, 1
0.0034057, 0
0.0034088, 1
0.0034099, 0
0.0034130, 1
0.0034140, 0
0.0034171, 1
0.0034182, 0
0.0034213, 1
0.0034223, 0
0.0034234, 1
0.0034265, 0
0.0034275, 1
0.0034306, 0
0.0034338, 1
0.0034348, 0
0.0034379, 1
0.0034390, 0
0.0034421, 1
0.0034431, 0
0.0034462, 1
0.0034473, 0
0.0034504, 1
0.0034514, 0
0.0034546, 1
0.0034556, 0
0.0034587, 1
0.0034598, 0
0.0034629, 1
0.0034639, 0
0.0034650, 1
0.0034676, 0
0.0034707, 1
0.0034715, 0
0.0034747, 1
0.0034755, 0
0.0034767, 1
0.0034795, 0
0.0034827, 1
0.0034835, 0
0.0034867, 1
0.0034875, 0
0.0034907, 1
0.0034914, 0
0.0034926, 1
0.0034954, 0
0.0034986, 1
0.0034994, 0
0.0035026, 1
0.0035034, 0
0.0035066, 1
0.0035074, 0
0.0035106, 1
0.0035114, 0
0.0035146, 1
0.0035154, 0
0.0035186, 1
0.0035194, 0
0.0035226, 1
0.0035234, 0
0.0035265, 1
0.0035273, 0
0.0035305, 1
0.0035313, 0
0.0035345, 1
0.0035353, 0
0.0035385, 1
0.0035393, 0
0.0035425, 1
0.0035433, 0
0.0035465, 1
0.0035473, 0
0.0035505, 1
0.0035513, 0
0.0035544, 1
0.0035553, 0
0.0035585, 1
0.0035592, 0
0.0035625, 1
0.0035632, 0
0.0035664, 1
0.0035672, 0
0.0035704, 1
0.0035712, 0
0.0035744, 1
0.0035752, 0
0.0035784, 1
0.0035792, 0
0.0035824, 1
0.0035832, 0
0.0035864, 1
0.0035872, 0
0.0035903, 1
0.0035911, 0
0.0035943, 1
0.0035951, 0
0.0035983, 1
0.0035991, 0
0.0036023, 1
0.0036031, 0
0.0036063, 1
0.0036071, 0
0.0036103, 1
0.0036111, 0
0.0036143, 1
0.0036151, 0
0.0036183, 1
0.0036191, 0
0.0036223, 1
0.0036230, 0
0.0036262, 1
0.0036270, 0
0.0036302, 1
0.0036310, 0
0.0036342, 1
0.0036350, 0
0.0036382, 1
0.0036390, 0
0.0036422, 1
0.0036430, 0
0.0036462, 1
0.0036470, 0
0.0036502, 1
0.0036510, 0
0.0036542, 1
0.0036549, 0
0.0036582, 1
0.0036589, 0
0.0036621, 1
0.0036629, 0
0.0036661, 1
0.0036669, 0
0.0036701, 1
0.0036709, 0
0.0036741, 1
0.0036749, 0
0.0036781, 1
0.0036789, 0
0.0036821, 1
0.0036829, 0
0.0036861, 1
0.0036869, 0
0.0036901, 1
0.0036908, 0
0.0036940, 1
0.0036948, 0
0.0036980, 1
0.0036988, 0
0.0037020, 1
0.0037028, 0
0.0037060, 1
0.0037068, 0
0.0037080, 1
0.0037108, 0
0.0037140, 1
0.0037148, 0
0.0037159, 1
0.0037188, 0
0.0037220, 1
0.0037227, 0
0.0037249, 1
0.0094248, 0
0.0094279, 1
0.0094289, 0
0.0094300, 1
0.0094331, 0
0.0094362, 1
0.0094373, 0
0.0094404, 1
0.0094414, 0
0.0094445, 1
0.0094456, 0
0.0094487, 1
0.0094498, 0
0.0094529, 1
0.0094539, 0
0.0094570, 1
0.0094581, 0
0.0094612, 1
0.0094622, 0
0.0094653, 1
0.0094664, 0
0.0094695, 1
0.0094705, 0
0.0094737, 1
0.0094747, 0
0.0094778, 1
0.0094789, 0
0.0094820, 1
0.0094830, 0
0.0094841, 1
0.0094872, 0
0.0094882, 1
0.0094913, 0
0.0094945, 1
0.0094955, 0
0.0094986, 1
0.0094997, 0
0.0095028, 1
0.0095038, 0
0.0095069, 1
0.0095080, 0
0.0095111, 1
0.0095121, 0
0.0095153, 1
0.0095163, 0
0.0095194, 1
0.0095205, 0
0.0095236, 1
0.0095246, 0
0.0095257, 1
0.0095280, 0
0.0095311, 1
0.0095319, 0
0.0095351, 1
0.0095359, 0
0.0095371, 1
0.0095399, 0
0.0095431, 1
0.0095439, 0
0.0095471, 1
0.0095479, 0
0.0095511, 1
0.0095519, 0
0.0095531, 1
0.0095559, 0
0.0095591, 1
0.0095599, 0
0.0095631, 1
0.0095638, 0
0.0095670, 1
0.0095678, 0
0.0095710, 1
0.0095718, 0
0.0095750, 1
0.0095758, 0
0.0095790, 1
0.0095798, 0
0.0095830, 1
0.0095838, 0
0.0095870, 1
0.0095878, 0
0.0095910, 1
0.0095917, 0
0.0095950, 1
0.0095957, 0
0.0095989, 1
0.0095997, 0
0.0096029, 1
0.0096037, 0
0.0096069, 1
0.0096077, 0
0.0096109, 1
0.0096117, 0
0.0096149, 1
0.0096157, 0
0.0096189, 1
0.0096197, 0
0.0096229, 1
0.0096237, 0
0.0096269, 1
0.0096276, 0
0.0096308, 1
0.0096316, 0
0.0096348, 1
0.0096356, 0
0.0096388, 1
0.0096396, 0
0.0096428, 1
0.0096436, 0
0.0096468, 1
0.0096476, 0
0.0096508, 1
0.0096516, 0
0.0096548, 1
0.0096556, 0
0.0096588, 1
0.0096595, 0
0.0096628, 1
0.0096635, 0
