Time[s], Channel 0
0.0000000, 1
0.0001328, 0
0.0001359, 1
0.0001370, 0
0.0001380, 1
0.0001411, 0
0.0001443, 1
0.0001453, 0
0.0001484, 1
0.0001495, 0
0.0001526, 1
0.0001536, 0
0.0001568, 1
0.0001578, 0
0.0001609, 1
0.0001619, 0
0.0001651, 1
0.0001661, 0
0.0001692, 1
0.0001703, 0
0.0001734, 1
0.0001744, 0
0.0001776, 1
0.0001786, 0
0.0001817, 1
0.0001828, 0
0.0001859, 1
0.0001869, 0
0.0001900, 1
0.0001911, 0
0.0001921, 1
0.0001952, 0
0.0001963, 1
0.0001994, 0
0.0002025, 1
0.0002036, 0
0.0002067, 1
0.0002077, 0
0.0002108, 1
0.0002119, 0
0.0002150, 1
0.0002160, 0
0.0002192, 1
0.0002202, 0
0.0002233, 1
0.0002244, 0
0.0002275, 1
0.0002285, 0
0.0002316, 1
0.0002327, 0
0.0002337, 1
0.0002361, 0
0.0002392, 1
0.0002400, 0
0.0002432, 1
0.0002440, 0
0.0002452, 1
0.0002480, 0
0.0002512, 1
0.0002520, 0
0.0002552, 1
0.0002560, 0
0.0002592, 1
0.0002599, 0
0.0002631, 1
0.0002639, 0
0.0002651, 1
0.0002679, 0
0.0002711, 1
0.0002719, 0
0.0002751, 1
0.0002759, 0
0.0002791, 1
0.0002799, 0
0.0002831, 1
0.0002839, 0
0.0002871, 1
0.0002879, 0
0.0002911, 1
0.0002918, 0
0.0002951, 1
0.0002958, 0
0.0002990, 1
0.0002998, 0
0.0003030, 1
0.0003038, 0
0.0003071, 1
0.0003078, 0
0.0003110, 1
0.0003118, 0
0.0003150, 1
0.0003158, 0
0.0003190, 1
0.0003198, 0
0.0003230, 1
0.0003237, 0
0.0003270, 1
0.0003277, 0
0.0003309, 1
0.0003317, 0
0.0003349, 1
0.0003357, 0
0.0003389, 1
0.0003397, 0
0.0003429, 1
0.0003437, 0
0.0003469, 1
0.0003477, 0
0.0003509, 1
0.0003517, 0
0.0003549, 1
0.0003557, 0
0.0003589, 1
0.0003596, 0
0.0003628, 1
0.0003636, 0
0.0003669, 1
0.0003676, 0
0.0003708, 1
0.0003716, 0
0.0003748, 1
0.0003756, 0
0.0003788, 1
0.0003796, 0
0.0003828, 1
0.0003836, 0
0.0003868, 1
0.0003876, 0
0.0003908, 1
0.0003915, 0
0.0003947, 1
0.0003955, 0
0.0003987, 1
0.0003995, 0
0.0004027, 1
0.0004035, 0
0.0004067, 1
0.0004075, 0
0.0004107, 1
0.0004115, 0
0.0004147, 1
0.0004155, 0
0.0004187, 1
0.0004195, 0
0.0004227, 1
0.0004234, 0
0.0004266, 1
0.0004274, 0
0.0004306, 1
0.0004314, 0
0.0004346, 1
0.0004354, 0
0.0004386, 1
0.0004394, 0
0.0004426, 1
0.0004434, 0
0.0004466, 1
0.0004474, 0
0.0004506, 1
0.0004514, 0
0.0004546, 1
0.0004553, 0
0.0004585, 1
0.0004593, 0
0.0004625, 1
0.0004633, 0
0.0004665, 1
0.0004673, 0
0.0004705, 1
0.0004713, 0
0.0004745, 1
0.0004753, 0
0.0004765, 1
0.0004793, 0
0.0004825, 1
0.0004833, 0
0.0004844, 1
0.0004872, 0
0.0004905, 1
0.0004912, 0
0.0004934, 1
0.0061935, 0
0.0061967, 1
0.0061977, 0
0.0061987, 1
0.0062018, 0
0.0062050, 1
0.0062060, 0
0.0062091, 1
0.0062102, 0
0.0062133, 1
0.0062143, 0
0.0062175, 1
0.0062185, 0
0.0062216, 1
0.0062227, 0
0.0062258, 1
0.0062268, 0
0.0062299, 1
0.0062310, 0
0.0062341, 1
0.0062351, 0
0.0062383, 1
0.0062393, 0
0.0062424, 1
0.0062435, 0
0.0062466, 1
0.0062476, 0
0.0062507, 1
0.0062518, 0
0.0062528, 1
0.0062559, 0
0.0062570, 1
0.0062601, 0
0.0062632, 1
0.0062643, 0
0.0062674, 1
0.0062684, 0
0.0062715, 1
0.0062726, 0
0.0062757, 1
0.0062767, 0
0.0062799, 1
0.0062809, 0
0.0062840, 1
0.0062851, 0
0.0062882, 1
0.0062892, 0
0.0062923, 1
0.0062934, 0
0.0062944, 1
0.0062970, 0
0.0063002, 1
0.0063009, 0
0.0063041, 1
0.0063049, 0
0.0063061, 1
0.0063089, 0
0.0063121, 1
0.0063129, 0
0.0063161, 1
0.0063169, 0
0.0063201, 1
0.0063209, 0
0.0063241, 1
0.0063249, 0
0.0063260, 1
0.0063288, 0
0.0063320, 1
0.0063328, 0
0.0063360, 1
0.0063368, 0
0.0063400, 1
0.0063408, 0
0.0063440, 1
0.0063448, 0
0.0063480, 1
0.0063488, 0
0.0063520, 1
0.0063528, 0
0.0063560, 1
0.0063568, 0
0.0063599, 1
0.0063607, 0
0.0063640, 1
0.0063647, 0
0.0063679, 1
0.0063687, 0
