Time[s], Channel 0
0.0000000, 1
0.0002763, 0
0.0002794, 1
0.0002805, 0
0.0002815, 1
0.0002846, 0
0.0002878, 1
0.0002888, 0
0.0002919, 1
0.0002929, 0
0.0002961, 1
0.0002971, 0
0.0003002, 1
0.0003013, 0
0.0003044, 1
0.0003054, 0
0.0003086, 1
0.0003096, 0
0.0003127, 1
0.0003138, 0
0.0003169, 1
0.0003179, 0
0.0003210, 1
0.0003221, 0
0.0003252, 1
0.0003262, 0
0.0003294, 1
0.0003304, 0
0.0003335, 1
0.0003346, 0
0.0003356, 1
0.0003387, 0
0.0003398, 1
0.0003429, 0
0.0003460, 1
0.0003470, 0
0.0003502, 1
0.0003512, 0
0.0003543, 1
0.0003554, 0
0.0003585, 1
0.0003595, 0
0.0003626, 1
0.0003637, 0
0.0003668, 1
0.0003678, 0
0.0003710, 1
0.0003720, 0
0.0003751, 1
0.0003762, 0
0.0003772, 1
0.0003796, 0
0.0003827, 1
0.0003835, 0
0.0003867, 1
0.0003875, 0
0.0003886, 1
0.0003915, 0
0.0003947, 1
0.0003955, 0
0.0003967, 1
0.0003995, 0
0.0004027, 1
0.0004035, 0
0.0004046, 1
0.0004074, 0
0.0004106, 1
0.0004114, 0
0.0004146, 1
0.0004154, 0
0.0004186, 1
0.0004194, 0
0.0004226, 1
0.0004234, 0
0.0004266, 1
0.0004274, 0
0.0004306, 1
0.0004314, 0
0.0004346, 1
0.0004354, 0
0.0004386, 1
0.0004393, 0
0.0004426, 1
0.0004433, 0
0.0004465, 1
0.0004473, 0
0.0004505, 1
0.0004513, 0
0.0004545, 1
0.0004553, 0
0.0004585, 1
0.0004593, 0
0.0004625, 1
0.0004633, 0
0.0004665, 1
0.0004673, 0
0.0004705, 1
0.0004712, 0
0.0004745, 1
0.0004752, 0
0.0004784, 1
0.0004792, 0
0.0004824, 1
0.0004832, 0
0.0004864, 1
0.0004872, 0
0.0004904, 1
0.0004912, 0
0.0004944, 1
0.0004952, 0
0.0004984, 1
0.0004992, 0
0.0005024, 1
0.0005031, 0
0.0005063, 1
0.0005071, 0
0.0005104, 1
0.0005111, 0
0.0005143, 1
0.0005151, 0
0.0005183, 1
0.0005191, 0
0.0005223, 1
0.0005231, 0
0.0005263, 1
0.0005271, 0
0.0005303, 1
0.0005311, 0
0.0005343, 1
0.0005350, 0
0.0005383, 1
0.0005390, 0
0.0005423, 1
0.0005430, 0
0.0005463, 1
0.0005470, 0
0.0005502, 1
0.0005510, 0
0.0005542, 1
0.0005550, 0
0.0005582, 1
0.0005590, 0
0.0005622, 1
0.0005630, 0
0.0005662, 1
0.0005669, 0
0.0005702, 1
0.0005709, 0
0.0005741, 1
0.0005749, 0
0.0005781, 1
0.0005789, 0
0.0005821, 1
0.0005829, 0
0.0005861, 1
0.0005869, 0
0.0005901, 1
0.0005909, 0
0.0005941, 1
0.0005949, 0
0.0005981, 1
0.0005989, 0
0.0006020, 1
0.0006028, 0
0.0006060, 1
0.0006068, 0
0.0006100, 1
0.0006108, 0
0.0006140, 1
0.0006148, 0
0.0006180, 1
0.0006188, 0
0.0006200, 1
0.0006228, 0
0.0006260, 1
0.0006268, 0
0.0006279, 1
0.0006308, 0
0.0006340, 1
0.0006347, 0
0.0006369, 1
0.0063370, 0
0.0063401, 1
0.0063412, 0
0.0063422, 1
0.0063453, 0
0.0063485, 1
0.0063495, 0
0.0063526, 1
0.0063537, 0
0.0063568, 1
0.0063578, 0
0.0063609, 1
0.0063620, 0
0.0063651, 1
0.0063661, 0
0.0063693, 1
0.0063703, 0
0.0063734, 1
0.0063745, 0
0.0063776, 1
0.0063786, 0
0.0063817, 1
0.0063828, 0
0.0063859, 1
0.0063869, 0
0.0063901, 1
0.0063911, 0
0.0063942, 1
0.0063953, 0
0.0063963, 1
0.0063994, 0
0.0064005, 1
0.0064036, 0
0.0064067, 1
0.0064077, 0
0.0064109, 1
0.0064119, 0
0.0064150, 1
0.0064161, 0
0.0064192, 1
0.0064202, 0
0.0064233, 1
0.0064244, 0
0.0064275, 1
0.0064285, 0
0.0064317, 1
0.0064327, 0
0.0064358, 1
0.0064369, 0
0.0064379, 1
0.0064405, 0
0.0064437, 1
0.0064444, 0
0.0064477, 1
0.0064484, 0
0.0064496, 1
0.0064524, 0
0.0064556, 1
0.0064564, 0
0.0064576, 1
0.0064604, 0
0.0064636, 1
0.0064644, 0
0.0064656, 1
0.0064684, 0
0.0064716, 1
0.0064724, 0
0.0064756, 1
0.0064763, 0
0.0064796, 1
0.0064803, 0
0.0064835, 1
0.0064843, 0
0.0064875, 1
0.0064883, 0
0.0064915, 1
0.0064923, 0
0.0064955, 1
0.0064963, 0
0.0064995, 1
0.0065003, 0
0.0065035, 1
0.0065043, 0
0.0065075, 1
0.0065082, 0
0.0065115, 1
0.0065122, 0
0.0065155, 1
0.0065162, 0
0.0065194, 1
0.0065202, 0
0.0065234, 1
0.0065242, 0
0.0065274, 1
0.0065282, 0
0.0065314, 1
0.0065322, 0
0.0065354, 1
0.0065362, 0
0.0065394, 1
0.0065402, 0
0.0065434, 1
0.0065441, 0
0.0065473, 1
0.0065481, 0
0.0065513, 1
0.0065521, 0
0.0065553, 1
0.0065561, 0
0.0065593, 1
0.0065601, 0
0.0065633, 1
0.0065641, 0
0.0065673, 1
0.0065681, 0
0.0065713, 1
0.0065721, 0
0.0065753, 1
0.0065760, 0
0.0065793, 1
0.0065800, 0
0.0065832, 1
0.0065840, 0
0.0065872, 1
0.0065880, 0
0.0065912, 1
0.0065920, 0
0.0065952, 1
0.0065960, 0
0.0065992, 1
0.0066000, 0
0.0066032, 1
0.0066040, 0
0.0066072, 1
0.0066079, 0
0.0066112, 1
0.0066119, 0
0.0066151, 1
0.0066159, 0
0.0066191, 1
0.0066199, 0
0.0066231, 1
0.0066239, 0
0.0066271, 1
0.0066279, 0
0.0066311, 1
0.0066319, 0
0.0066351, 1
0.0066359, 0
0.0066391, 1
0.0066398, 0
0.0066431, 1
0.0066438, 0
0.0066470, 1
0.0066478, 0
0.0066510, 1
0.0066518, 0
0.0066550, 1
0.0066558, 0
0.0066590, 1
0.0066598, 0
0.0066630, 1
0.0066638, 0
0.0066670, 1
0.0066678, 0
0.0066710, 1
0.0066717, 0
0.0066750, 1
0.0066757, 0
0.0066790, 1
0.0066797, 0
0.0066809, 1
0.0066837, 0
0.0066869, 1
0.0066877, 0
0.0066889, 1
0.0066917, 0
0.0066949, 1
0.0066957, 0
0.0066979, 1
0.0123988, 0
0.0124019, 1
0.0124029, 0
0.0124040, 1
0.0124071, 0
0.0124102, 1
0.0124112, 0
0.0124144, 1
0.0124154, 0
0.0124185, 1
0.0124196, 0
0.0124227, 1
0.0124237, 0
0.0124268, 1
0.0124279, 0
0.0124310, 1
0.0124320, 0
0.0124352, 1
0.0124362, 0
0.0124393, 1
0.0124404, 0
0.0124435, 1
0.0124445, 0
0.0124476, 1
0.0124487, 0
0.0124518, 1
0.0124528, 0
0.0124560, 1
0.0124570, 0
0.0124580, 1
0.0124612, 0
0.0124622, 1
0.0124653, 0
0.0124684, 1
0.0124695, 0
0.0124726, 1
0.0124736, 0
0.0124768, 1
0.0124778, 0
0.0124809, 1
0.0124820, 0
0.0124851, 1
0.0124861, 0
0.0124892, 1
0.0124903, 0
0.0124934, 1
0.0124945, 0
0.0124976, 1
0.0124986, 0
0.0124996, 1
0.0125019, 0
0.0125051, 1
0.0125059, 0
0.0125091, 1
0.0125099, 0
0.0125110, 1
0.0125139, 0
0.0125171, 1
0.0125178, 0
0.0125190, 1
0.0125218, 0
0.0125250, 1
0.0125258, 0
0.0125270, 1
0.0125298, 0
0.0125330, 1
0.0125338, 0
0.0125370, 1
0.0125378, 0
0.0125410, 1
0.0125418, 0
0.0125450, 1
0.0125458, 0
0.0125490, 1
0.0125497, 0
0.0125529, 1
0.0125537, 0
0.0125569, 1
0.0125577, 0
0.0125609, 1
0.0125617, 0
0.0125649, 1
0.0125657, 0
0.0125689, 1
0.0125697, 0
0.0125729, 1
0.0125737, 0
0.0125769, 1
0.0125776, 0
0.0125809, 1
0.0125816, 0
