Time[s], Channel 0
0.0000000, 1
0.0051460, 0
0.0051491, 1
0.0051502, 0
0.0051512, 1
0.0051543, 0
0.0051574, 1
0.0051585, 0
0.0051616, 1
0.0051626, 0
0.0051658, 1
0.0051668, 0
0.0051699, 1
0.0051710, 0
0.0051741, 1
0.0051751, 0
0.0051782, 1
0.0051793, 0
0.0051824, 1
0.0051834, 0
0.0051866, 1
0.0051876, 0
0.0051907, 1
0.0051918, 0
0.0051949, 1
0.0051959, 0
0.0051991, 1
0.0052001, 0
0.0052032, 1
0.0052042, 0
0.0052053, 1
0.0052084, 0
0.0052095, 1
0.0052126, 0
0.0052157, 1
0.0052167, 0
0.0052199, 1
0.0052209, 0
0.0052240, 1
0.0052251, 0
0.0052282, 1
0.0052292, 0
0.0052323, 1
0.0052334, 0
0.0052365, 1
0.0052375, 0
0.0052407, 1
0.0052417, 0
0.0052448, 1
0.0052459, 0
0.0052469, 1
0.0052491, 0
0.0052523, 1
0.0052531, 0
0.0052563, 1
0.0052571, 0
0.0052582, 1
0.0052610, 0
0.0052643, 1
0.0052650, 0
0.0052683, 1
0.0052690, 0
0.0052702, 1
0.0052730, 0
0.0052762, 1
0.0052770, 0
0.0052781, 1
0.0052810, 0
0.0052842, 1
0.0052850, 0
0.0052882, 1
0.0052890, 0
0.0052922, 1
0.0052929, 0
0.0052961, 1
0.0052969, 0
0.0053001, 1
0.0053009, 0
0.0053041, 1
0.0053049, 0
0.0053081, 1
0.0053089, 0
0.0053121, 1
0.0053129, 0
0.0053161, 1
0.0053169, 0
0.0053201, 1
0.0053209, 0
0.0053241, 1
0.0053248, 0
0.0053280, 1
0.0053288, 0
0.0053320, 1
0.0053328, 0
0.0053360, 1
0.0053368, 0
0.0053400, 1
0.0053408, 0
0.0053440, 1
0.0053448, 0
0.0053480, 1
0.0053488, 0
0.0053519, 1
0.0053528, 0
0.0053560, 1
0.0053567, 0
0.0053600, 1
0.0053607, 0
0.0053639, 1
0.0053647, 0
0.0053679, 1
0.0053687, 0
0.0053719, 1
0.0053727, 0
0.0053759, 1
0.0053767, 0
0.0053799, 1
0.0053807, 0
0.0053839, 1
0.0053847, 0
0.0053878, 1
0.0053886, 0
0.0053919, 1
0.0053926, 0
0.0053958, 1
0.0053966, 0
0.0053998, 1
0.0054006, 0
0.0054038, 1
0.0054046, 0
0.0054078, 1
0.0054086, 0
0.0054117, 1
0.0054126, 0
0.0054158, 1
0.0054166, 0
0.0054198, 1
0.0054205, 0
0.0054237, 1
0.0054245, 0
0.0054277, 1
0.0054285, 0
0.0054317, 1
0.0054325, 0
0.0054357, 1
0.0054365, 0
0.0054397, 1
0.0054405, 0
0.0054437, 1
0.0054445, 0
0.0054477, 1
0.0054485, 0
0.0054517, 1
0.0054525, 0
0.0054557, 1
0.0054564, 0
0.0054596, 1
0.0054604, 0
0.0054636, 1
0.0054644, 0
0.0054676, 1
0.0054684, 0
0.0054716, 1
0.0054724, 0
0.0054756, 1
0.0054764, 0
0.0054796, 1
0.0054804, 0
0.0054836, 1
0.0054844, 0
0.0054876, 1
0.0054883, 0
0.0054895, 1
0.0054923, 0
0.0054955, 1
0.0054963, 0
0.0054975, 1
0.0055003, 0
0.0055035, 1
0.0055043, 0
0.0055065, 1
0.0112077, 0
0.0112109, 1
0.0112119, 0
0.0112129, 1
0.0112161, 0
0.0112192, 1
0.0112202, 0
0.0112233, 1
0.0112244, 0
0.0112275, 1
0.0112285, 0
0.0112317, 1
0.0112327, 0
0.0112358, 1
0.0112369, 0
0.0112400, 1
0.0112410, 0
0.0112442, 1
0.0112452, 0
0.0112483, 1
0.0112493, 0
0.0112525, 1
0.0112535, 0
0.0112566, 1
0.0112577, 0
0.0112608, 1
0.0112618, 0
0.0112650, 1
0.0112660, 0
0.0112670, 1
0.0112702, 0
0.0112712, 1
0.0112743, 0
0.0112774, 1
0.0112785, 0
0.0112816, 1
0.0112826, 0
0.0112858, 1
0.0112868, 0
0.0112899, 1
0.0112910, 0
0.0112941, 1
0.0112951, 0
0.0112982, 1
0.0112993, 0
0.0113024, 1
0.0113034, 0
0.0113066, 1
0.0113076, 0
0.0113086, 1
0.0113111, 0
0.0113142, 1
0.0113150, 0
0.0113182, 1
0.0113190, 0
0.0113201, 1
0.0113230, 0
0.0113262, 1
0.0113270, 0
0.0113302, 1
0.0113309, 0
0.0113321, 1
0.0113349, 0
0.0113381, 1
0.0113389, 0
0.0113401, 1
0.0113429, 0
0.0113461, 1
0.0113469, 0
0.0113501, 1
0.0113509, 0
0.0113541, 1
0.0113549, 0
0.0113581, 1
0.0113589, 0
0.0113621, 1
0.0113628, 0
0.0113660, 1
0.0113668, 0
0.0113701, 1
0.0113708, 0
0.0113740, 1
0.0113748, 0
0.0113780, 1
0.0113788, 0
0.0113820, 1
0.0113828, 0
0.0113860, 1
0.0113868, 0
0.0113900, 1
0.0113908, 0
0.0113940, 1
0.0113948, 0
0.0113980, 1
0.0113987, 0
0.0114020, 1
0.0114027, 0
0.0114060, 1
0.0114067, 0
0.0114099, 1
0.0114107, 0
0.0114139, 1
0.0114147, 0
0.0114179, 1
0.0114187, 0
0.0114219, 1
0.0114227, 0
0.0114259, 1
0.0114267, 0
0.0114299, 1
0.0114306, 0
0.0114338, 1
0.0114346, 0
0.0114378, 1
0.0114386, 0
0.0114418, 1
0.0114426, 0
0.0114458, 1
0.0114466, 0
0.0114498, 1
0.0114506, 0
0.0114538, 1
0.0114546, 0
0.0114578, 1
0.0114586, 0
0.0114618, 1
0.0114625, 0
0.0114657, 1
0.0114665, 0
0.0114697, 1
0.0114705, 0
0.0114737, 1
0.0114745, 0
0.0114777, 1
0.0114785, 0
0.0114817, 1
0.0114825, 0
0.0114857, 1
0.0114865, 0
0.0114897, 1
0.0114905, 0
0.0114937, 1
0.0114944, 0
0.0114977, 1
0.0114984, 0
0.0115016, 1
0.0115024, 0
0.0115056, 1
