Time[s], Channel 0
0.0000000, 1
0.0009534, 0
0.0009565, 1
0.0009575, 0
0.0009586, 1
0.0009617, 0
0.0009648, 1
0.0009659, 0
0.0009690, 1
0.0009700, 0
0.0009732, 1
0.0009742, 0
0.0009773, 1
0.0009784, 0
0.0009815, 1
0.0009825, 0
0.0009856, 1
0.0009867, 0
0.0009898, 1
0.0009908, 0
0.0009940, 1
0.0009950, 0
0.0009981, 1
0.0009992, 0
0.0010023, 1
0.0010033, 0
0.0010064, 1
0.0010075, 0
0.0010106, 1
0.0010116, 0
0.0010127, 1
0.0010158, 0
0.0010168, 1
0.0010200, 0
0.0010231, 1
0.0010241, 0
0.0010272, 1
0.0010283, 0
0.0010314, 1
0.0010324, 0
0.0010356, 1
0.0010366, 0
0.0010397, 1
0.0010408, 0
0.0010439, 1
0.0010449, 0
0.0010480, 1
0.0010491, 0
0.0010522, 1
0.0010532, 0
0.0010543, 1
0.0010568, 0
0.0010599, 1
0.0010607, 0
0.0010639, 1
0.0010647, 0
0.0010659, 1
0.0010687, 0
0.0010719, 1
0.0010727, 0
0.0010759, 1
0.0010767, 0
0.0010799, 1
0.0010807, 0
0.0010839, 1
0.0010846, 0
0.0010878, 1
0.0010886, 0
0.0010918, 1
0.0010926, 0
0.0010958, 1
0.0010966, 0
0.0010998, 1
0.0011006, 0
0.0011038, 1
0.0011046, 0
0.0011079, 1
0.0011086, 0
0.0011118, 1
0.0011126, 0
0.0011158, 1
0.0011165, 0
0.0011198, 1
0.0011205, 0
0.0011237, 1
0.0011245, 0
0.0011277, 1
0.0011285, 0
0.0011317, 1
0.0011325, 0
0.0011357, 1
0.0011365, 0
0.0011397, 1
0.0011405, 0
0.0011437, 1
0.0011445, 0
0.0011477, 1
0.0011484, 0
0.0011517, 1
0.0011524, 0
0.0011556, 1
0.0011564, 0
0.0011596, 1
0.0011604, 0
0.0011636, 1
0.0011644, 0
0.0011677, 1
0.0011684, 0
0.0011716, 1
0.0011724, 0
0.0011756, 1
0.0011764, 0
0.0011796, 1
0.0011803, 0
0.0011835, 1
0.0011843, 0
0.0011875, 1
0.0011883, 0
0.0011915, 1
0.0011923, 0
0.0011955, 1
0.0011963, 0
0.0011995, 1
0.0012003, 0
0.0012035, 1
0.0012043, 0
0.0012075, 1
0.0012083, 0
0.0012115, 1
0.0012123, 0
0.0012155, 1
0.0012162, 0
0.0012195, 1
0.0012202, 0
0.0012234, 1
0.0012242, 0
0.0012274, 1
0.0012282, 0
0.0012314, 1
0.0012322, 0
0.0012354, 1
0.0012362, 0
0.0012394, 1
0.0012402, 0
0.0012434, 1
0.0012442, 0
0.0012474, 1
0.0012481, 0
0.0012513, 1
0.0012521, 0
0.0012553, 1
0.0012561, 0
0.0012593, 1
0.0012601, 0
0.0012633, 1
0.0012641, 0
0.0012673, 1
0.0012681, 0
0.0012713, 1
0.0012721, 0
0.0012753, 1
0.0012761, 0
0.0012793, 1
0.0012800, 0
0.0012832, 1
0.0012840, 0
0.0012872, 1
0.0012880, 0
0.0012912, 1
0.0012920, 0
0.0012952, 1
0.0012960, 0
0.0012972, 1
0.0013000, 0
0.0013032, 1
0.0013040, 0
0.0013051, 1
0.0013080, 0
0.0013112, 1
0.0013119, 0
0.0013141, 1
0.0070151, 0
0.0070183, 1
0.0070193, 0
0.0070203, 1
0.0070235, 0
0.0070266, 1
0.0070276, 0
0.0070307, 1
0.0070318, 0
0.0070349, 1
0.0070359, 0
0.0070391, 1
0.0070401, 0
0.0070432, 1
0.0070443, 0
0.0070474, 1
0.0070484, 0
0.0070515, 1
0.0070526, 0
0.0070557, 1
0.0070567, 0
0.0070599, 1
0.0070609, 0
0.0070640, 1
0.0070651, 0
0.0070682, 1
0.0070692, 0
0.0070723, 1
0.0070734, 0
0.0070744, 1
0.0070775, 0
0.0070786, 1
0.0070817, 0
0.0070848, 1
0.0070859, 0
0.0070890, 1
0.0070900, 0
0.0070931, 1
0.0070942, 0
0.0070973, 1
0.0070983, 0
0.0071015, 1
0.0071025, 0
0.0071056, 1
0.0071067, 0
0.0071098, 1
0.0071108, 0
0.0071139, 1
0.0071150, 0
0.0071160, 1
0.0071182, 0
0.0071213, 1
0.0071221, 0
0.0071253, 1
0.0071261, 0
0.0071273, 1
0.0071301, 0
0.0071333, 1
0.0071341, 0
0.0071374, 1
0.0071381, 0
0.0071413, 1
0.0071421, 0
0.0071453, 1
0.0071461, 0
0.0071493, 1
0.0071501, 0
0.0071533, 1
0.0071540, 0
0.0071573, 1
0.0071580, 0
0.0071612, 1
0.0071620, 0
0.0071652, 1
0.0071660, 0
0.0071692, 1
0.0071700, 0
0.0071732, 1
0.0071740, 0
0.0071772, 1
0.0071780, 0
0.0071812, 1
0.0071820, 0
0.0071852, 1
0.0071859, 0
0.0071891, 1
0.0071899, 0
0.0071931, 1
0.0071939, 0
0.0071972, 1
0.0071979, 0
0.0072011, 1
0.0072019, 0
0.0072051, 1
0.0072059, 0
0.0072091, 1
0.0072099, 0
0.0072131, 1
0.0072139, 0
0.0072171, 1
0.0072178, 0
0.0072211, 1
0.0072218, 0
0.0072250, 1
0.0072258, 0
0.0072290, 1
0.0072298, 0
0.0072330, 1
0.0072338, 0
0.0072370, 1
0.0072378, 0
0.0072410, 1
0.0072418, 0
0.0072450, 1
0.0072458, 0
0.0072490, 1
0.0072497, 0
0.0072530, 1
0.0072537, 0
0.0072569, 1
0.0072577, 0
0.0072609, 1
0.0072617, 0
0.0072649, 1
0.0072657, 0
0.0072689, 1
0.0072697, 0
0.0072729, 1
0.0072737, 0
0.0072769, 1
0.0072777, 0
0.0072809, 1
0.0072816, 0
0.0072849, 1
0.0072856, 0
0.0072888, 1
0.0072896, 0
0.0072928, 1
0.0072936, 0
0.0072968, 1
0.0072976, 0
0.0073008, 1
0.0073016, 0
0.0073048, 1
0.0073056, 0
0.0073088, 1
0.0073096, 0
0.0073128, 1
0.0073136, 0
0.0073168, 1
0.0073175, 0
0.0073207, 1
0.0073215, 0
0.0073247, 1
0.0073255, 0
0.0073287, 1
0.0073295, 0
0.0073327, 1
0.0073335, 0
0.0073367, 1
0.0073375, 0
0.0073407, 1
0.0073415, 0
0.0073447, 1
0.0073455, 0
0.0073487, 1
0.0073494, 0
0.0073527, 1
0.0073534, 0
0.0073566, 1
0.0073574, 0
0.0073586, 1
0.0073614, 0
0.0073646, 1
0.0073654, 0
0.0073666, 1
0.0073694, 0
0.0073726, 1
0.0073734, 0
0.0073755, 1
0.0130758, 0
0.0130790, 1
0.0130800, 0
0.0130810, 1
0.0130842, 0
0.0130873, 1
0.0130883, 0
0.0130914, 1
0.0130925, 0
0.0130956, 1
0.0130966, 0
0.0130998, 1
0.0131008, 0
0.0131039, 1
0.0131050, 0
0.0131081, 1
0.0131091, 0
0.0131122, 1
0.0131133, 0
0.0131164, 1
0.0131174, 0
0.0131206, 1
0.0131216, 0
0.0131247, 1
0.0131258, 0
0.0131289, 1
0.0131299, 0
0.0131330, 1
0.0131341, 0
0.0131351, 1
0.0131382, 0
0.0131393, 1
0.0131424, 0
0.0131455, 1
0.0131466, 0
0.0131497, 1
0.0131507, 0
0.0131538, 1
0.0131549, 0
0.0131580, 1
0.0131591, 0
0.0131622, 1
0.0131632, 0
0.0131663, 1
0.0131674, 0
0.0131705, 1
0.0131715, 0
0.0131746, 1
0.0131757, 0
0.0131767, 1
0.0131791, 0
0.0131823, 1
0.0131831, 0
0.0131863, 1
0.0131870, 0
0.0131882, 1
0.0131910, 0
0.0131942, 1
0.0131950, 0
0.0131982, 1
0.0131990, 0
0.0132022, 1
0.0132030, 0
0.0132062, 1
0.0132070, 0
0.0132102, 1
0.0132110, 0
0.0132142, 1
0.0132150, 0
0.0132182, 1
0.0132190, 0
0.0132222, 1
0.0132229, 0
0.0132261, 1
0.0132269, 0
0.0132301, 1
0.0132309, 0
0.0132341, 1
0.0132349, 0
0.0132381, 1
0.0132389, 0
0.0132421, 1
0.0132429, 0
0.0132461, 1
0.0132469, 0
0.0132500, 1
0.0132509, 0
0.0132541, 1
0.0132548, 0
0.0132580, 1
0.0132588, 0
0.0132620, 1
0.0132628, 0
0.0132660, 1
0.0132668, 0
0.0132700, 1
0.0132708, 0
0.0132740, 1
0.0132748, 0
0.0132780, 1
0.0132788, 0
0.0132820, 1
0.0132828, 0
0.0132860, 1
0.0132867, 0
0.0132900, 1
0.0132907, 0
0.0132940, 1
