Time[s], Channel 0
0.0000000, 1
0.0013779, 0
0.0013810, 1
0.0013820, 0
0.0013831, 1
0.0013862, 0
0.0013893, 1
0.0013904, 0
0.0013935, 1
0.0013945, 0
0.0013977, 1
0.0013987, 0
0.0014018, 1
0.0014029, 0
0.0014060, 1
0.0014070, 0
0.0014101, 1
0.0014112, 0
0.0014143, 1
0.0014153, 0
0.0014185, 1
0.0014195, 0
0.0014226, 1
0.0014237, 0
0.0014268, 1
0.0014278, 0
0.0014309, 1
0.0014320, 0
0.0014351, 1
0.0014361, 0
0.0014372, 1
0.0014403, 0
0.0014413, 1
0.0014445, 0
0.0014476, 1
0.0014486, 0
0.0014517, 1
0.0014528, 0
0.0014559, 1
0.0014569, 0
0.0014601, 1
0.0014611, 0
0.0014642, 1
0.0014653, 0
0.0014684, 1
0.0014694, 0
0.0014725, 1
0.0014736, 0
0.0014767, 1
0.0014777, 0
0.0014788, 1
0.0014810, 0
0.0014841, 1
0.0014849, 0
0.0014881, 1
0.0014889, 0
0.0014901, 1
0.0014929, 0
0.0014941, 1
0.0014969, 0
0.0015001, 1
0.0015009, 0
0.0015041, 1
0.0015049, 0
0.0015081, 1
0.0015089, 0
0.0015121, 1
0.0015128, 0
0.0015161, 1
0.0015168, 0
0.0015201, 1
0.0015208, 0
0.0015240, 1
0.0015248, 0
0.0015280, 1
0.0015288, 0
0.0015320, 1
0.0015328, 0
0.0015360, 1
0.0015368, 0
0.0015400, 1
0.0015408, 0
0.0015440, 1
0.0015448, 0
0.0015480, 1
0.0015487, 0
0.0015519, 1
0.0015527, 0
0.0015559, 1
0.0015567, 0
0.0015599, 1
0.0015607, 0
0.0015639, 1
0.0015647, 0
0.0015679, 1
0.0015687, 0
0.0015719, 1
0.0015727, 0
0.0015759, 1
0.0015767, 0
0.0015799, 1
0.0015806, 0
0.0015839, 1
0.0015846, 0
0.0015878, 1
0.0015886, 0
0.0015918, 1
0.0015926, 0
0.0015958, 1
0.0015966, 0
0.0015998, 1
0.0016006, 0
0.0016038, 1
0.0016046, 0
0.0016078, 1
0.0016086, 0
0.0016118, 1
0.0016125, 0
0.0016158, 1
0.0016165, 0
0.0016198, 1
0.0016205, 0
0.0016237, 1
0.0016245, 0
0.0016277, 1
0.0016285, 0
0.0016317, 1
0.0016325, 0
0.0016357, 1
0.0016365, 0
0.0016397, 1
0.0016405, 0
0.0016437, 1
0.0016444, 0
0.0016477, 1
0.0016484, 0
0.0016516, 1
0.0016524, 0
0.0016556, 1
0.0016564, 0
0.0016596, 1
0.0016604, 0
0.0016636, 1
0.0016644, 0
0.0016676, 1
0.0016684, 0
0.0016716, 1
0.0016724, 0
0.0016756, 1
0.0016763, 0
0.0016795, 1
0.0016803, 0
0.0016835, 1
0.0016843, 0
0.0016875, 1
0.0016883, 0
0.0016915, 1
0.0016923, 0
0.0016955, 1
0.0016963, 0
0.0016995, 1
0.0017003, 0
0.0017034, 1
0.0017043, 0
0.0017075, 1
0.0017083, 0
0.0017115, 1
0.0017122, 0
0.0017154, 1
0.0017162, 0
0.0017194, 1
0.0017202, 0
0.0017214, 1
0.0017242, 0
0.0017274, 1
0.0017282, 0
0.0017294, 1
0.0017322, 0
0.0017354, 1
0.0017362, 0
0.0017384, 1
0.0074396, 0
0.0074428, 1
0.0074438, 0
0.0074448, 1
0.0074480, 0
0.0074511, 1
0.0074521, 0
0.0074552, 1
0.0074563, 0
0.0074594, 1
0.0074604, 0
0.0074636, 1
0.0074646, 0
0.0074677, 1
0.0074688, 0
0.0074719, 1
0.0074729, 0
0.0074760, 1
0.0074771, 0
0.0074802, 1
0.0074812, 0
0.0074844, 1
0.0074854, 0
0.0074885, 1
0.0074896, 0
0.0074927, 1
0.0074937, 0
0.0074968, 1
0.0074979, 0
0.0074989, 1
0.0075020, 0
0.0075031, 1
0.0075062, 0
0.0075093, 1
0.0075104, 0
0.0075135, 1
0.0075145, 0
0.0075176, 1
0.0075187, 0
0.0075218, 1
0.0075228, 0
0.0075260, 1
0.0075270, 0
0.0075301, 1
0.0075312, 0
0.0075343, 1
0.0075353, 0
0.0075384, 1
0.0075395, 0
0.0075405, 1
0.0075429, 0
0.0075461, 1
0.0075469, 0
0.0075501, 1
0.0075509, 0
0.0075520, 1
0.0075549, 0
0.0075560, 1
0.0075588, 0
0.0075621, 1
0.0075628, 0
0.0075660, 1
0.0075668, 0
0.0075700, 1
0.0075708, 0
0.0075740, 1
0.0075748, 0
0.0075780, 1
0.0075788, 0
0.0075820, 1
0.0075828, 0
0.0075860, 1
0.0075868, 0
0.0075899, 1
0.0075907, 0
0.0075940, 1
0.0075947, 0
0.0075979, 1
0.0075987, 0
0.0076019, 1
0.0076027, 0
0.0076059, 1
0.0076067, 0
0.0076099, 1
0.0076107, 0
0.0076138, 1
0.0076147, 0
0.0076179, 1
0.0076187, 0
0.0076219, 1
0.0076226, 0
0.0076258, 1
0.0076266, 0
0.0076298, 1
0.0076306, 0
0.0076338, 1
0.0076346, 0
0.0076378, 1
0.0076386, 0
0.0076418, 1
0.0076426, 0
0.0076458, 1
0.0076466, 0
0.0076498, 1
0.0076506, 0
0.0076538, 1
0.0076545, 0
0.0076578, 1
0.0076585, 0
0.0076617, 1
0.0076625, 0
0.0076657, 1
0.0076665, 0
0.0076697, 1
0.0076705, 0
0.0076737, 1
0.0076745, 0
0.0076777, 1
0.0076785, 0
0.0076817, 1
0.0076825, 0
0.0076857, 1
0.0076865, 0
0.0076897, 1
0.0076904, 0
0.0076936, 1
0.0076944, 0
0.0076976, 1
0.0076984, 0
0.0077016, 1
0.0077024, 0
0.0077056, 1
0.0077064, 0
0.0077096, 1
0.0077104, 0
0.0077136, 1
0.0077144, 0
0.0077176, 1
0.0077184, 0
0.0077216, 1
0.0077223, 0
0.0077256, 1
0.0077263, 0
0.0077295, 1
0.0077303, 0
0.0077335, 1
0.0077343, 0
0.0077375, 1
0.0077383, 0
0.0077415, 1
0.0077423, 0
0.0077455, 1
0.0077463, 0
0.0077495, 1
0.0077503, 0
0.0077535, 1
0.0077542, 0
0.0077575, 1
0.0077582, 0
0.0077614, 1
0.0077615, 0
0.0077616, 1
0.0077622, 0
0.0077654, 1
0.0077662, 0
0.0077693, 1
0.0077702, 0
0.0077734, 1
0.0077742, 0
0.0077774, 1
0.0077782, 0
0.0077814, 1
0.0077822, 0
0.0077833, 1
0.0077862, 0
0.0077893, 1
0.0077901, 0
0.0077913, 1
0.0077941, 0
0.0077973, 1
0.0077981, 0
0.0078003, 1
0.0135003, 0
0.0135035, 1
0.0135045, 0
0.0135055, 1
0.0135087, 0
0.0135118, 1
0.0135128, 0
0.0135159, 1
0.0135170, 0
0.0135201, 1
0.0135211, 0
0.0135243, 1
0.0135253, 0
0.0135284, 1
0.0135295, 0
0.0135326, 1
0.0135336, 0
0.0135367, 1
0.0135378, 0
0.0135409, 1
0.0135419, 0
0.0135451, 1
0.0135461, 0
0.0135492, 1
0.0135503, 0
0.0135534, 1
0.0135544, 0
0.0135575, 1
0.0135586, 0
0.0135596, 1
0.0135627, 0
0.0135638, 1
0.0135669, 0
0.0135700, 1
0.0135711, 0
0.0135742, 1
0.0135752, 0
0.0135783, 1
0.0135794, 0
0.0135825, 1
0.0135836, 0
0.0135867, 1
0.0135877, 0
0.0135908, 1
0.0135919, 0
0.0135950, 1
0.0135960, 0
0.0135991, 1
0.0136002, 0
0.0136012, 1
0.0136034, 0
0.0136065, 1
0.0136073, 0
0.0136105, 1
0.0136113, 0
0.0136125, 1
0.0136153, 0
0.0136165, 1
0.0136193, 0
0.0136226, 1
0.0136233, 0
0.0136265, 1
0.0136273, 0
0.0136305, 1
0.0136313, 0
0.0136345, 1
0.0136352, 0
0.0136385, 1
0.0136392, 0
0.0136425, 1
0.0136432, 0
0.0136464, 1
0.0136472, 0
0.0136504, 1
0.0136512, 0
0.0136544, 1
0.0136552, 0
0.0136584, 1
0.0136592, 0
0.0136624, 1
0.0136632, 0
0.0136664, 1
0.0136671, 0
0.0136703, 1
