Time[s], Channel 0
0.0000000, 1
0.0049446, 0
0.0049477, 1
0.0049487, 0
0.0049498, 1
0.0049529, 0
0.0049560, 1
0.0049571, 0
0.0049602, 1
0.0049612, 0
0.0049644, 1
0.0049654, 0
0.0049685, 1
0.0049695, 0
0.0049727, 1
0.0049737, 0
0.0049768, 1
0.0049779, 0
0.0049810, 1
0.0049820, 0
0.0049852, 1
0.0049862, 0
0.0049893, 1
0.0049904, 0
0.0049935, 1
0.0049945, 0
0.0049976, 1
0.0049987, 0
0.0050018, 1
0.0050028, 0
0.0050039, 1
0.0050070, 0
0.0050080, 1
0.0050112, 0
0.0050143, 1
0.0050153, 0
0.0050184, 1
0.0050195, 0
0.0050226, 1
0.0050236, 0
0.0050268, 1
0.0050278, 0
0.0050309, 1
0.0050320, 0
0.0050351, 1
0.0050361, 0
0.0050392, 1
0.0050403, 0
0.0050434, 1
0.0050444, 0
0.0050455, 1
0.0050481, 0
0.0050512, 1
0.0050520, 0
0.0050552, 1
0.0050560, 0
0.0050572, 1
0.0050600, 0
0.0050632, 1
0.0050640, 0
0.0050652, 1
0.0050680, 0
0.0050712, 1
0.0050720, 0
0.0050752, 1
0.0050760, 0
0.0050792, 1
0.0050800, 0
0.0050832, 1
0.0050839, 0
0.0050871, 1
0.0050879, 0
0.0050911, 1
0.0050919, 0
0.0050951, 1
0.0050959, 0
0.0050991, 1
0.0050999, 0
0.0051031, 1
0.0051039, 0
0.0051071, 1
0.0051079, 0
0.0051111, 1
0.0051119, 0
0.0051151, 1
0.0051158, 0
0.0051191, 1
0.0051198, 0
0.0051230, 1
0.0051238, 0
0.0051270, 1
0.0051278, 0
0.0051310, 1
0.0051318, 0
0.0051350, 1
0.0051358, 0
0.0051390, 1
0.0051398, 0
0.0051430, 1
0.0051438, 0
0.0051470, 1
0.0051477, 0
0.0051510, 1
0.0051517, 0
0.0051549, 1
0.0051557, 0
0.0051589, 1
0.0051597, 0
0.0051629, 1
0.0051637, 0
0.0051669, 1
0.0051677, 0
0.0051709, 1
0.0051717, 0
0.0051749, 1
0.0051757, 0
0.0051789, 1
0.0051796, 0
0.0051829, 1
0.0051836, 0
0.0051868, 1
0.0051876, 0
0.0051908, 1
0.0051916, 0
0.0051948, 1
0.0051956, 0
0.0051988, 1
0.0051996, 0
0.0052028, 1
0.0052036, 0
0.0052068, 1
0.0052076, 0
0.0052108, 1
0.0052115, 0
0.0052148, 1
0.0052155, 0
0.0052188, 1
0.0052195, 0
0.0052227, 1
0.0052235, 0
0.0052267, 1
0.0052275, 0
0.0052307, 1
0.0052315, 0
0.0052347, 1
0.0052355, 0
0.0052387, 1
0.0052395, 0
0.0052427, 1
0.0052435, 0
0.0052467, 1
0.0052474, 0
0.0052506, 1
0.0052514, 0
0.0052546, 1
0.0052554, 0
0.0052586, 1
0.0052594, 0
0.0052626, 1
0.0052634, 0
0.0052666, 1
0.0052674, 0
0.0052706, 1
0.0052714, 0
0.0052746, 1
0.0052754, 0
0.0052785, 1
0.0052793, 0
0.0052826, 1
0.0052833, 0
0.0052865, 1
0.0052873, 0
0.0052885, 1
0.0052913, 0
0.0052945, 1
0.0052953, 0
0.0052965, 1
0.0052993, 0
0.0053025, 1
0.0053033, 0
0.0053055, 1
0.0110053, 0
0.0110084, 1
0.0110094, 0
0.0110105, 1
0.0110136, 0
0.0110167, 1
0.0110178, 0
0.0110209, 1
0.0110219, 0
0.0110251, 1
0.0110261, 0
0.0110292, 1
0.0110303, 0
0.0110334, 1
0.0110344, 0
0.0110375, 1
0.0110386, 0
0.0110417, 1
0.0110427, 0
0.0110459, 1
0.0110469, 0
0.0110500, 1
0.0110511, 0
0.0110542, 1
0.0110552, 0
0.0110583, 1
0.0110594, 0
0.0110625, 1
0.0110635, 0
0.0110646, 1
0.0110677, 0
0.0110687, 1
0.0110719, 0
0.0110750, 1
0.0110760, 0
0.0110791, 1
0.0110802, 0
0.0110833, 1
0.0110843, 0
0.0110875, 1
0.0110885, 0
0.0110916, 1
0.0110927, 0
0.0110958, 1
0.0110968, 0
0.0110999, 1
0.0111010, 0
0.0111041, 1
0.0111051, 0
0.0111062, 1
0.0111085, 0
0.0111117, 1
0.0111125, 0
0.0111157, 1
0.0111165, 0
0.0111176, 1
0.0111204, 0
0.0111237, 1
0.0111244, 0
0.0111256, 1
0.0111284, 0
0.0111316, 1
0.0111324, 0
0.0111356, 1
0.0111364, 0
0.0111396, 1
0.0111404, 0
0.0111436, 1
0.0111444, 0
0.0111476, 1
0.0111484, 0
0.0111516, 1
0.0111523, 0
0.0111555, 1
0.0111563, 0
0.0111595, 1
0.0111603, 0
0.0111635, 1
0.0111643, 0
0.0111675, 1
0.0111683, 0
0.0111715, 1
0.0111723, 0
0.0111755, 1
0.0111763, 0
0.0111795, 1
0.0111803, 0
0.0111835, 1
0.0111842, 0
0.0111874, 1
0.0111882, 0
0.0111914, 1
0.0111922, 0
0.0111954, 1
0.0111962, 0
0.0111994, 1
0.0112002, 0
0.0112034, 1
0.0112042, 0
0.0112074, 1
0.0112082, 0
0.0112114, 1
0.0112122, 0
0.0112154, 1
0.0112161, 0
0.0112194, 1
0.0112201, 0
0.0112234, 1
0.0112241, 0
0.0112273, 1
0.0112281, 0
0.0112313, 1
0.0112321, 0
0.0112353, 1
0.0112361, 0
0.0112393, 1
0.0112401, 0
0.0112433, 1
0.0112441, 0
0.0112473, 1
0.0112481, 0
0.0112513, 1
0.0112520, 0
0.0112552, 1
0.0112560, 0
0.0112592, 1
0.0112600, 0
0.0112632, 1
0.0112640, 0
0.0112672, 1
0.0112680, 0
0.0112712, 1
0.0112720, 0
0.0112752, 1
0.0112760, 0
0.0112792, 1
0.0112800, 0
0.0112831, 1
0.0112839, 0
0.0112872, 1
0.0112879, 0
0.0112911, 1
0.0112919, 0
0.0112951, 1
0.0112959, 0
0.0112991, 1
0.0112999, 0
0.0113031, 1
0.0113039, 0
0.0113071, 1
0.0113079, 0
0.0113111, 1
0.0113119, 0
0.0113151, 1
0.0113158, 0
0.0113191, 1
0.0113198, 0
0.0113231, 1
0.0113238, 0
0.0113270, 1
0.0113278, 0
0.0113310, 1
0.0113318, 0
0.0113350, 1
0.0113358, 0
0.0113390, 1
0.0113398, 0
0.0113430, 1
0.0113438, 0
0.0113470, 1
0.0113477, 0
0.0113489, 1
0.0113517, 0
0.0113549, 1
0.0113557, 0
0.0113568, 1
0.0113597, 0
0.0113629, 1
0.0113637, 0
0.0113659, 1
0.0170670, 0
0.0170702, 1
0.0170712, 0
0.0170722, 1
0.0170754, 0
0.0170785, 1
0.0170795, 0
0.0170826, 1
0.0170837, 0
0.0170868, 1
0.0170878, 0
0.0170910, 1
0.0170920, 0
0.0170951, 1
0.0170962, 0
0.0170993, 1
0.0171003, 0
0.0171034, 1
0.0171045, 0
0.0171076, 1
0.0171086, 0
0.0171118, 1
0.0171128, 0
0.0171159, 1
0.0171170, 0
0.0171201, 1
0.0171211, 0
0.0171242, 1
0.0171253, 0
0.0171263, 1
0.0171294, 0
0.0171305, 1
0.0171336, 0
0.0171367, 1
0.0171378, 0
0.0171409, 1
0.0171419, 0
0.0171450, 1
0.0171461, 0
0.0171492, 1
0.0171503, 0
0.0171534, 1
0.0171544, 0
0.0171575, 1
0.0171586, 0
0.0171617, 1
0.0171627, 0
0.0171658, 1
0.0171669, 0
0.0171679, 1
0.0171705, 0
0.0171737, 1
0.0171744, 0
0.0171776, 1
0.0171784, 0
0.0171795, 1
0.0171824, 0
0.0171856, 1
0.0171864, 0
0.0171875, 1
0.0171903, 0
0.0171936, 1
0.0171943, 0
0.0171975, 1
0.0171983, 0
0.0172015, 1
0.0172023, 0
0.0172055, 1
0.0172063, 0
0.0172095, 1
0.0172103, 0
0.0172135, 1
0.0172143, 0
