Time[s], Channel 0
0.0000000, 1
0.0005901, 0
0.0005932, 1
0.0005943, 0
0.0005953, 1
0.0005984, 0
0.0006016, 1
0.0006026, 0
0.0006057, 1
0.0006068, 0
0.0006099, 1
0.0006109, 0
0.0006140, 1
0.0006151, 0
0.0006182, 1
0.0006192, 0
0.0006224, 1
0.0006234, 0
0.0006265, 1
0.0006276, 0
0.0006307, 1
0.0006317, 0
0.0006348, 1
0.0006359, 0
0.0006390, 1
0.0006400, 0
0.0006432, 1
0.0006442, 0
0.0006473, 1
0.0006484, 0
0.0006494, 1
0.0006525, 0
0.0006536, 1
0.0006567, 0
0.0006598, 1
0.0006608, 0
0.0006640, 1
0.0006650, 0
0.0006681, 1
0.0006692, 0
0.0006723, 1
0.0006733, 0
0.0006764, 1
0.0006775, 0
0.0006806, 1
0.0006817, 0
0.0006848, 1
0.0006858, 0
0.0006889, 1
0.0006900, 0
0.0006910, 1
0.0006933, 0
0.0006964, 1
0.0006972, 0
0.0007004, 1
0.0007012, 0
0.0007024, 1
0.0007052, 0
0.0007084, 1
0.0007092, 0
0.0007124, 1
0.0007132, 0
0.0007143, 1
0.0007171, 0
0.0007203, 1
0.0007211, 0
0.0007243, 1
0.0007251, 0
0.0007283, 1
0.0007291, 0
0.0007323, 1
0.0007331, 0
0.0007363, 1
0.0007371, 0
0.0007403, 1
0.0007411, 0
0.0007443, 1
0.0007451, 0
0.0007482, 1
0.0007490, 0
0.0007522, 1
0.0007530, 0
0.0007562, 1
0.0007570, 0
0.0007602, 1
0.0007610, 0
0.0007642, 1
0.0007650, 0
0.0007682, 1
0.0007690, 0
0.0007722, 1
0.0007730, 0
0.0007762, 1
0.0007770, 0
0.0007802, 1
0.0007809, 0
0.0007842, 1
0.0007849, 0
0.0007881, 1
0.0007889, 0
0.0007921, 1
0.0007929, 0
0.0007961, 1
0.0007969, 0
0.0008001, 1
0.0008009, 0
0.0008041, 1
0.0008049, 0
0.0008081, 1
0.0008089, 0
0.0008121, 1
0.0008128, 0
0.0008160, 1
0.0008168, 0
0.0008200, 1
0.0008208, 0
0.0008240, 1
0.0008248, 0
0.0008280, 1
0.0008288, 0
0.0008320, 1
0.0008328, 0
0.0008360, 1
0.0008368, 0
0.0008400, 1
0.0008408, 0
0.0008440, 1
0.0008447, 0
0.0008480, 1
0.0008487, 0
0.0008519, 1
0.0008527, 0
0.0008559, 1
0.0008567, 0
0.0008599, 1
0.0008607, 0
0.0008639, 1
0.0008647, 0
0.0008679, 1
0.0008687, 0
0.0008719, 1
0.0008727, 0
0.0008759, 1
0.0008767, 0
0.0008799, 1
0.0008806, 0
0.0008838, 1
0.0008846, 0
0.0008878, 1
0.0008886, 0
0.0008917, 1
0.0008926, 0
0.0008958, 1
0.0008966, 0
0.0008998, 1
0.0009006, 0
0.0009038, 1
0.0009046, 0
0.0009078, 1
0.0009086, 0
0.0009118, 1
0.0009125, 0
0.0009157, 1
0.0009165, 0
0.0009197, 1
0.0009205, 0
0.0009237, 1
0.0009245, 0
0.0009277, 1
0.0009285, 0
0.0009317, 1
